#1
#jp 1500ドルのコンピュータを使うことさえできれば、
#en it is now anybody with access to a $1,500 computer
#jp 私は彼の目を矢で貫く 聖ウォーカーへようこそ 市会議員
#en i will drive an arrow through his eye. welcome to st. walker's, alderman.
私 I
は <wa>
彼 he
の <no>
目 eye
を <o>
矢 arrow
で with
貫く pierce
聖ウォーカー St Walker's
へ to
ようこそ welcome
市会議員 alderman

#14
#jp 本当に一生懸命になって ブラジル中で売ろうとしました
#en i worked really, really hard to distribute it everywhere in brazil.
本当 really
に <ni>
一生懸命 very hard
に <ni>
なっ become
て -te
\space \space
ブラジル Brazil
中 throughout
で <de>
売ろ sell
う -volitional
と <to>
し do
まし -pol
た -past

#15
#jp これが問題だとわかってなお 偽りの対策でごまかされていることです
#en that this is a problem, but we've had to suffer fake fixes.
これ this
が <ga>
問題 problem
だ is
と <to>
わかっ understand
て -te
なお even so
偽り fake
の <no>
対策 strategies
で <de>
ごまか deceive
され -passive
ている -ongoing
こと matter
です is

#16
#jp 大切なイベントをめちゃくちゃにしかけたのになぜ何も言わないんだ?
#en but why won't he say anything when he almost messed up the important event?
大切 important
な <na>
イベント event
を <o>
めちゃくちゃ mess up
に <ni>
しかけ start to do
た -past
のに even so
なぜ why
何も anything
言わ say
ない -negative
ん <no>
だ is
? ?

#17
#jp 君がアンヌ・マリーがやった罪を終わらせてくれ
#en well, then you'll just have to finish what anne marie started.
君 you
が <ga>
アンヌ Anne
・ \space
マリー Marie
が <ga>
やっ do
た -past
罪 crime
を <o>
終わら finish
せ -causative
て -te
くれ please

#18
#jp 今すごく大事な会議中で動けないの
#en i can't move right now because i'm doing something really important.
今 now
すごく really
大事 important
な <na>
会議 meeting
中 middle of
で <de>
動け move
ない -not
の <no>

#19
#jp 緊急避難せよ大統領は攻撃を受けている
#en i repeat... emergency evacuation, the president is under attack.
緊急 emergency
避難 evacuation
せ do
よ -imperative
大統領 president
は <wa>
攻撃 attack
を <o>
受け receive
ている -ongoing

#20
#jp アンナには知らせない真っ先にアンナに届けたら?
#en then anna gets her hands on a message that means nothing to her.
アンナ Anna
に <ni>
は <wa>
知らせ tell
ない -negative
真っ先 straight away
に <ni>
アンナ Anna
に <ni>
届け deliver
たら -tara
? ?

#21
#jp ティミー ここで働いてた ジャックは知ってるか? 彼について話せる事は?
#en hey, timmy, did you know jack who worked here? mmhmm. what can you tell me about him?
ティミー Timmy
ここ here
で <de>
働い work
て -ongoing
た -past
ジャック Jack
は <wa>
知っ know
てる -ongoing
か ?
? ?
彼 he
に <ni>
ついて about
話せる tell
事 things
は <wa>
? ?

#22
#jp 調子にのるなよ! 自分のケガは 自分のミスだ!
#en my injury is my fault. i'm not so weak that i have to be protected by you!
調子にのる get carried away
な -imperative-negative
よ , you know?
! !
\space \space
自分 my
の <no>
ケガ injury
は is
\space \space
自分 my
の <no>
ミス fault
だ is
! !

#23
#jp 輸血をしてるんだでも専門の医師に診せたい
#en i'm transfusing, but i would like to see a professional doctor
輸血 transfusion
を <o>
し do
てる -ongoing
んだ is
でも but
専門 professional
の <no>
医師 doctor
に <ni>
診せ show
たい -want

#24
#jp このリスクを理解していれば民主主義制度を守るための断固たる措置を取れます
#en we can take decisive steps to preserve our democratic institutions
この this
リスク risk
を <o>
理解 understand
し do
ていれ -ongoing
ば -if
民主主義 democracy
制度 system
を <o>
守る protect
ため for
の <no>
断固たる decisive
措置 steps
を <o>
取 take
れ -potential
ます -polite

#25
#jp 子どもの頃の誕生日会を 覚えてるだろ
#en i mean, don't you remember your birthday party when you were a little girl?
子ども child
の <no>
頃 time
の <no>
誕生日会 birthday party
を <o>
覚え remember
てる -ongoing
だろ right?

#26
#jp 同社はBBCに、乗客にアクセス料金を徴収するかどうかは、各航空会社の責任だと言った。
#en The company told the BBC it would be the responsibility of each airline brand to decide whether to charge passengers an access fee.
同社 the company
は <wa>
BBC BBC
に <ni>
、 ,
乗客 passengers
に <ni>
アクセス access
料金 charge
を <o>
徴収 charge
する do
かどうか whether or not
は <wa>
、 ,
各 each
航空会社 airline
の <no>
責任 responsibility
だ is
と <to>
言っ say
た -past
。 .

#27
#jp ほとんどの人は飛行機の中で電子メールを送信できるようになるより、空港のWi-Fiのほうが便利であると思うだろう。
#en "Most people would find airport wi-fi more useful than being able to send emails on a plane."
ほとんど most
の <no>
人 people
は <wa>
飛行機 plane
の <no>
中 inside
で <de>
電子メール email
を <o>
送信 send
できる can
ように like
なる become
より than
、 ,
空港 airport
の <no>
Wi-Fi Wi-Fi
の <no>
ほう the one
が <ga>
便利 useful
である is
と <to>
思う think
だろう it seems
。 .

#28
#jp それは時にスーパーパワーのようなものだ。
#en It's like a super power sometimes.
それ that
は <wa>
時に sometimes
スーパーパワー superpower
の <no>
よう like
な -na
もの thing
だ is
。 .

#29
#jp この取組はスポンサーや広告による収入を得ている。
#en The scheme makes money through sponsorship and advertising.
この this
取組 scheme
は <wa>
スポンサー sponsor
や and
広告 advertising
による by
収入 income
を <o>
得 earn
ている -ongoing
。 .

#30
#jp 10週間のコースは、英国の諜報機関GCHQの「認定」を受けている。
#en The 10-week course has been "certified" by UK spy agency GCHQ.
10 10
週間 week
の <no>
コース course
は <wa>
、 ,
英国 UK
の <no>
諜報機関 spy agency
GCHQ GCHQ
の <no>
「 "
認定 certification
」 "
を <o>
受け receive
ている -ongoing
。 .

#31
#jp しかし、一部のセキュリティー専門家は、コースの必要性およびその背後にある意図について疑問を提起した。
#en But some security experts raised questions about the need for the course and the intent behind it.
しかし but
、 ,
一部 some
の <no>
セキュリティー security
専門家 experts
は <wa>
、 ,
コース course
の <no>
必要性 neccessity
および and
その its
背後 background
に <ni>
ある exist
意図 intention
について about
疑問 questions
を <o>
提起 raise
し do
た -past
。 .

#32
#jp 以前、ジェッツはブロガーの間でのみ読まれていた。
#en Previously the jets had only been seen by bloggers.
以前 previously
、 ,
ジェッツ jets
は <wa>
ブロガー bloggers
の <no>
間 among
で <de>
のみ alone
読ま read
れ -passive
てい -ongoing
た -past
。 .

#33
#jp 当然のことながら中国は今週攻撃ヘリコプターから水上飛行機まで、他の軍用品を存分に展示する。
#en Naturally China will be presenting plenty of other military hardware this week from attack helicopters to seaplanes.
当然 naturally
の <no>
こと thing
ながら even though
中国 China
は <wa>
今週 this week
攻撃ヘリコプター attack helicopters
から from
水上飛行機 seaplanes
まで to
、 ,
他の other
軍用 military
品 hardware
を <o>
存分 plenty
に <ni>
展示 exhibit
する do
。 .

#34
#jp 分析の結果、歴史的な量のデータが、混乱を引き起こすのに使用されていたことがわかった。
#en Analysis revealed that historic amounts of data had been used to cause the disruption.
分析 analysis
の <no>
結果 result
、 ,
歴史的 historic
な <na>
量 amount
の <no>
データ data
が <ga>
、 ,
混乱 disruption
を <o>
引き起こす cause
のに so
使用 use
さ do
れ -passive
い -ongoing
た -past
こと fact
が <ga>
わかっ know
た -past
。 .

#35
#jp 科学者たちの多くは、空気から炭素を削減する技術が、パリの目標を満たすために今すぐ必要であると述べている。
#en Many scientists say that technology to remove carbon from the air will now be needed to meet the Paris targets.
科学者 scientist
たち s
の <no>
多く many
は <wa>
、 ,
空気 air
から from
炭素 carbon
を <o>
削減 reduce
する do
技術 technology
が <ga>
、 ,
パリ Paris
の <no>
目標 targets
を <o>
満たす satisfy
ため for
に <ni>
今 now
すぐ immediately
必要 necessary
である is
と <to>
述べ say
ている -ongoing
。 .

#36
#jp この領域への投資は2015年までに6％上昇して221億ドルになった。
#en Investments in this area were up by 6% in 2015 to $221bn.
この this
領域 area
へ to
の <no>
投資 investment
は <wa>
2015年 2015
まで by
に <ni>
6 6
％ %
上昇 go up
し do
て -te
221億 221 billion
ドル dollars
に <ni>
なっ become
た -past
。 .

#37
#jp パリ協定を締結したことは素晴らしいが、現時点での貢献では1.5℃の目標にはほど遠い。
#en It's fantastic that they got the Paris Agreement but their contributions at the moment are nowhere near the 1.5-degree target.
パリ Paris
協定 agreement
を <o>
締結 agree
し do
た -past
こと fact
は <wa>
素晴らしい wonderful
が but
、 ,
現時点 current point
で <de>
の <no>
貢献 contributions
で <de>
は <wa>
1.5 1.5
℃ degrees
の <no>
目標 target
に <ni>
は <wa>
ほど遠い far away
。 .

#38
#jp 4月から6月には、メキシコの海岸のすぐ近くで実施された。
#en It was conducted just off the Mexican coast from April to June.
4月 April
から to
6月 June
に <ni>
は <wa>
、 ,
メキシコ Mexico
の no
海岸 coast
の <no>
すぐ just
近く near
で <de>
実施 conduct
さ do
れ -passive
た -past
。 .

#39
#jp 最新作がアカデミー賞受賞作の「グラビティ」であるクアロンは、その事件の際セットにはいなかったと報じられている。
#en Cuaron, whose last film was the Oscar-winning Gravity, was reportedly not on set at the time of the incident.
最新作 latest film
が <ga>
アカデミー賞 Academy Awards
受賞作 winner
の <no>
「 "
グラビティ Gravity
」 "
である is
クアロン Cuaron
は <wa>
、 ,
その that
事件 incident
の <no>
際 time
セット set
に <ni>
は <wa>
い is
なかっ -not
た -past
と <to>
報じ report
られ -passive
ている -ongoing
。 .

#40
#jp RHSは実験に関与した小学生と教師から受け取ったコメントを集めた。
#en The RHS collected comments sent in by schoolchildren and teachers involved in the experiment.
RHS RHS
は <wa>
実験 experiment
に <ni>
関与 involve
し do
た -past
小学生 schoolchildren
と and
教師 teachers
から from
受け取っ receive
た -past
コメント comments
を <o>
集め collect
た -past
。 .

#41
#jp 他人の体の一部を購入し身に着けるという概念は「気持ち悪い」ところがいまだある、と彼女は言う。
#en "There is still a 'yuk' factor to the whole idea of buying and wearing other people's body parts," she says.
他人 others
の <no>
体 body
の <no>
一部 parts
を <o>
購入 buy
し do
身 body
に <ni>
着ける wear
という like
概念 idea
は <wa>
「 "
気持ち feel
悪い bad
」 "
ところ aspect
が <ga>
いまだ still
ある exist
、 ,
と <to>
彼女 she
は <wa>
言う say
。 .

#42
#jp 中国では一般的に毛髪を化学槽につけ、キューティクルを完全に除去するのだ、とタルロは説明する。
#en In China the hair is typically put in a chemical bath to remove the cuticle completely, Tarlo explains.
中国 China
で <de>
は <wa>
一般的 typically
に <ni>
毛髪 hair
を <o>
化学槽 chemical bath
に <ni>
つけ soak
、 ,
キューティクル cuticle
を <o>
完全 completely
に <ni>
除去 remove
する do
の <no>
だ is
、 ,
と <to>
タルロ Tarlo
は <wa>
説明 explain
する do
。 .

#43
#jp 歴史の中で、国際的なヘアマーケットは常に政治的な面があるとタルロは述べている。
#en Throughout history, the international hair market has always had a political dimension, says Tarlo.
歴史 history
の <no>
中 in
で <de>
、 ,
国際的 international
な -na
ヘア hair
マーケット market
は <wa>
常に always
政治的 political
な -na
面 aspect
が <ga>
ある exist
と <to>
タルロ Tarlo
は <wa>
述べ say
ている -ongoing
。 .

#44
#jp 今夜はハイビームを使用して処罰を遂行している、との投稿。
#en "Tonight we are carrying out punishments using a high beam," the post reads.
今夜 tonight
は <wa>
ハイビーム high beam
を <o>
使用 use
し do
て -te
処罰 punishments
を <o>
遂行 carry out
し do
ている -ongoing
、 ,
と <to>
の <no>
投稿 post
。 .

#45
#jp 深センの交通警察は以前、型破りな罰則を選んだ。
#en Shenzhen's traffic police have opted for unconventional penalties before.
深セン Shenzhen
の 's
交通警察 traffic police
は <wa>
以前 before
、 ,
型破り unconventional
な <na>
罰則 penalties
を <o>
選ん choose
だ -past
。 .

#46
#jp 今年、民主党側からは、白人男性のアイデンティティについて多くの議論がなされている。
#en Much of the debate, from the Democratic side this year, has been about white male identity.
今年 this year
、 ,
民主党 Democratic
側 side
から from
は <wa>
、 ,
白人 white
男性 male
の <no>
アイデンティティ identity
に <ni>
ついて about
多く many
の <no>
議論 debate
が <ga>
なさ do
れ -passive
ている -ongoing
。 .

#47
#jp なぜ人々がトランプに投票するか理解できるか、後で彼女に尋ねた。
#en I asked her afterwards if she understood why people might vote for Trump.
なぜ why
人々 people
が <ga>
トランプ Trump
に for
投票 vote
する do
か ?
理解 understand
できる can
か ?
、 ,
後 afterwards
で <de>
彼女 she
に <ni>
尋ね ask
た -past
。 .

#48
#jp 誰もがそれを上回ることができるわけではない。
#en Not everyone can rise above it.
誰 anyone
も <mo>
が <ga>
それ that
を <o>
上回る rise above
こと thing
が <ga>
できる can
わけ case
ではない is not
。 .

#49
#jp 熱心なギタリストである彼は、同じ年にそこでコンサートを行った。
#en A keen guitarist, he played a concert there the same year.
熱心 keen
な <na>
ギタリスト guitarist
である is
彼 he
は <wa>
、 ,
同じ same
年 year
に <ni>
そこ there
で <de>
コンサート concert
を <o>
行っ do
た -past
。 .

#50
#jp 今年の初め、シ-ガルは、首都ベオグラードで武術学校の設立を申し出た後に、セルビア国籍を与えられた。
#en Earlier this year Seagal was given Serbian nationality after offering to set up a martial arts school in the capital Belgrade.
今年 this year
の of
初め beginning
、 ,
シ-ガル Seagal
は <wa>
、 、
首都 capital
ベオグラード Belgrade
で in
武術 martial arts
学校 school
の <no>
設立 set up
を <o>
申し出 apply for
た -past
後 after
に <ni>
、 ,
セルビア Serbian
国籍 nationality
を <o>
与え give
られ -passive
た -past
。 .

#51
#jp 家を出ようとしたら、トムが私に電話してきた。
#en I was leaving home when Tom telephoned me.
家 home
を <o>
出 leave
よう -vol
と <to>
し do
たら -tara
、 ,
トム Tom
が <ga>
私 me
に <ni>
電話 telephoned
し do
て -te
き come
た -past
。 .

#52
#jp 日曜日に出社したので月曜日が代休だった。
#en I worked on Sunday, so I had Monday off.
日曜日 Sunday
に <ni>
出社 going to work
し do
た -past
ので so
月曜日 Monday
が <ga>
代休 compensatory holiday
だった was
。 .

#53
#jp 日本はアジアにあります。
#en Japan is situated in Asia. 
日本 Japan
は <wa>
アジア Asia
に <ni>
あり exist
ます -pol
。 .

#54
#jp 彼は駅で英語の先生にばったり会った。
#en He met his English teacher at the station by accident.
彼 he
は <wa>
駅 station
で <de>
英語 english
の <no>
先生 teacher
に <ni>
ばったり by accident 
会っ meet
た。 -past

#55
#jp 急がば回れ。
#en More haste, less speed.
急がば回れ。 More haste, less speed. 

#56
#jp 君の好きなヘヴィメタルのギタリストは誰？
#en Who's your favorite heavy metal guitarist?
君 your
の <no>
好き favorite
な -na
ヘヴィメタル heavy metal
の <no>
ギタリスト guitarist
は <wa>
誰 who
？ ?

#57
#jp 七夕は漫画によく出てくるので、私もそこそこ知っています。
#en Tanabata comes up in manga a lot so I also know it fairly well. 
七夕 Tanabata 
は <wa> 
漫画 manga
に <ni>
よく often
出てくる comes up
ので so
、 ,
私 me
も also
そこそこ fairly
知っ know
てい -ongoing
ます -pol
。 .

#58
#jp 私の目は青いです。 
#en My eyes are blue.
私 me
の <no>
目 eyes
は <wa>
青い blue
です are
。 .

#59
#jp コーネル大学の研究によると、ブサイクな被告はイケメン、美女の被告より２２パーセント高い確率で有罪になるんだって。
#en According to a Cornell University study, unattractive defendants are 22 percent more likely to be convicted than good-looking ones. 
コーネル大学 Cornell University
の <no> 
研究 study
によると according to
、 ,
ブサイク unattractive
な -na
被告 defendants
は <wa>
イケメン good-looking guy
、 ,
美女 beautiful woman
の <no>
被告 defendants
より more
２２ 22
パーセント %
高い high
確率 likely 
で <de>
有罪 convicted 
に <ni>
なる become
ん <no>
だって they say
。 .

#60
#jp 彼女は登校前によく髪を洗ったものだった。
#en She used to wash her hair before going to school. 
彼女 She
は <wa>
登校 going to school
前 before
に <ni>
よく properly
髪 hair
を <o> 
洗っ wash
た -past
もの thing
だった was
。 .

#61
#jp 試合の直前はいつも神経質になる。
#en I always get nervous just before a match. 
試合 match 
の <no>
直 just
前 before
は <wa>
いつも always 
神経質 nervous
に <ni>
なる become
。 .

#62
#jp 彼は希望に満ち溢れていた。 
#en He was brimming over with hope. 
彼 he
は <wa>
希望 hope
に <ni>
満ち溢れ brimming over
てい -ongoing
た -past
。 . 

#63
#jp どう見ても彼らの行動は実を結んでいない。 
#en To all appearances, their actions haven't borne fruit. 
どう見ても to all apperances
彼ら they 
の <no>
行動 actions
は <wa>
実を結ん bear fruit
でい -ongoing 
ない -not
。 .

#64
#jp 伝言をお願いできますか。 
#en Can I leave a message? 
伝言 message
を <o>
お願い please
でき possible
ます -pol
か ?
。 .

#65
#jp これは、最近の写真？ 
#en Is this a recent photo? 
これ this
は <wa>
、 ,
最近 recent
の <no>
写真 photo
？ ?

#66
#jp これらの本はショーウィンドウに飾ってある。
#en Those books were on display in the window. 
これら those
の <no>
本 book
は <wa>
ショーウィンドウ display window 
に <ni>
飾っ decorate
て -te
ある were
。 .

#67
#jp 残ったものはなにひとつありませんでした。
#en There was nothing left over. 
残っ left
た -past
もの thing
は <wa>
なにひとつ not one
あり was
ませ -pol
ん -not
でした -past
。 .

#68
#jp 先程言ったように、彼はここにいません
#en As I told you earlier, he's not here. 
先程 earlier
言っ say
た past
よう like
に <ni>
、 ,
彼 he
は <wa>
ここ here
に <ni>
い is
ませ -pol
ん -not

#69
#jp 私は簡単だといったことがない。
#en I never said it would be simple. 
私 I
は <wa>
簡単 simple
だ would be
と <to>
いっ say
た -past
ことがない has never happened
。 .

#70
#jp 彼女の行為が正しかったなんて、私は言ってないよ。 
#en I'm not saying that what she did was right. 
彼女 she
の <no>
行為 act
が <ga>
正し right
かった -past
なんて such as
、 ,
私 I
は <wa>
言っ say
て -te
ない -not
よ you know
。 .

#71
#jp チャンスを最大限に活用してみるべきだ
#en You should try to make the most of your opportunities. 
チャンス opportunity
を <o>
最大限 most
に <ni>
活用 practical use
し do
てみる -try
べき should
だ is
。 .

#72
#jp 彼はこの大学の生徒です。 
#en He's a student at this college. 
彼 he
は <wa>
この this
大学 college
の <no>
生徒 student
です is
。 .

#73
#jp 私はそのスピーチに深い感銘を受けた。
#en I was greatly impressed by the speech. 
私 I
は <wa>
その the
スピーチ speech
に <ni>
深い greatly
感銘 impressed
を <o>
受け feel
た -past
。 .

#74
#jp 開封後はなるべくお早めにお召し上がりください。 
#en After opening, please eat as soon as possible. 
開封 opening
後 after
は <wa>
なるべく if possible
お pol-
早め fast
に <ni>
お pol-
召し上がり eat
ください please
。 .

#75
#jp 勘定書の総額は１００ドルになった。 
#en The bill amounted to 100 dollars. 
勘定書 bill
の <no>
総額 total
は <wa>
１００ 100
ドル dollars
に <ni>
なっ become
た -past
。 . 

#76
#jp トムはウィンクした。
#en Tom winked. 
トム Tom
は <wa>
ウィンク wink
し do
た -past

#77
#jp 彼女は音楽の勉強をするためにオーストリアに行った。
#en She went to Austria for the purpose of studying music.
彼女 She
は <wa>
音楽 music
の <no>
勉強 studying
を <o>
する do
ために for 
オーストリア Austria
に <ni>
行っ go
た -past
。 .

#78
#jp お前は、オレには絶対勝てないだろう。 
#en You will never defeat me! 
お前 You
は <wa>
、 ,
オレ me
に <ni>
は <wa>
絶対 definitely
勝 win
て -potential
ない -not
だろう it seems
。 .

#79
#jp 恋人がいるのですか。どこで出会ったのですか。
#en Do you have a boyfriend or a girlfriend? Where did you meet them? 
恋人 sweetheart 
が <ga>
いる exist
の <no>
ですか ?
。 .
どこ where
で <de>
出会っ meet
た -past
の <no>
ですか ?

#80
#jp 彼はその問題について考えています。
#en He is thinking about the problem. 
彼 he
は <wa>
その that
問題 problem
について about
考え thinking
てい -ongoing
ます -pol
。 .

#81
#jp 滞りのない、優雅な仕草でグラスに水を注ぎ込んだ。
#en She smoothly and elegantly poured the water into the glass.
滞り hindrance
の <no>
ない nonexistant 
、 ,
優雅 elegantly
な -na
仕草 gesture
で <de>
グラス glass
に <ni>
水 water
を <o>
注ぎ込ん pour
だ -past

#82
#jp あなたの長所は何ですか。 
#en What are your strong points? 
あなた your
の <no>
長所 strong points
は <wa>
何 what
ですか ?
。 .

#83
#jp 彼は自立した。 
#en He is now on his own. 
彼 he
は <wa>
自立 independence
し do
た -past
。 .

#84
#jp 手がかじかんで指がうまく動かないよ。 
#en My hand is so numb with cold that I can't move my fingers. 
手 hand
が <ga>
かじかん numb with cold
で -te
指 fingers
が <ga>
うまく well
動か move
ない -not
よ you know
。 .

#85
#jp この問題はとても重要です。 
#en This matter is of great importance. 
この this
問題 matter
は <wa>
とても very
重要 important
です is
。 .

#86
#jp 彼女がナイフを購入するのが問題ないというなら、一体どうして私が購入できないのか? 
#en If it's okay for her to buy a knife, then why on earth can't I? 
彼女 her
が <ga>
ナイフ knife
を <o>
購入 buy
する do
の <no>
が <ga>
問題 problem
ない -not
と <to>
いう say
なら if
、 ,
一体 on earth
どうして why
私 I
が <ga>
購入 buy
でき possible
ない -not
の <no>
か ?
? ?

#87
#jp 今日の午後のミーティングに出ますか？ 
#en Are you going to be at this afternoon's meeting? 
今日 today
の <no>
午後 afternoon
の <no>
ミーティング meeting
に <ni>
出 come to
ます -pol
か ?
？ ?

#88
#jp ミラノからいつ戻るの？ 
#en When are you going to return from Milan? 
ミラノ Milan
から from
いつ when
戻る return
の <no>
？ ?

#89
#jp 私は幸せだ。
#en I am happy. 
私 I
は <wa>
幸せ happy
だ am
。 .

#90
#jp あの二人はどうもできているらしい。
#en They seem to be in love with each other.
あの that
二人 couple
は <wa>
どうも somehow
でき in love
ている -ongoing
らしい it seems
。 .

#92
#jp 悪いのは君ではなく僕だ。 
#en It's my fault, not yours. 
悪い at fault
の <no>
は <wa>
君 you
ではな is not
く -adv
僕 me
だ is
。 .

#92
#jp 警察がここに来るまでには暗くなっているだろう。
#en It will be dark by the time the police come here.
警察 police
が <ga>
ここ here
に <ni>
来る come
まで until
に <ni>
は <wa>
暗く dark
なっ become
ている -ongoing
だろう I think
。 .

#93
#jp 彼女は病気だと思う。
#en I think she is sick.
彼女 she
は <wa>
病気 sickness
だ is
と <to>
思う think
。 .

#94
#jp 明日の朝は八時集合だから、遅れないでよ。
#en Tomorrow morning, we will regroup at 8 o'clock, don't be late.
明日 tomorrow
の <no>
朝 morning
は <wa>
八 8
時 o'clock
集合 regroup
だから so
、 ,
遅れ be late
ない -negative
で -te
よ <yo>
。 .

#95
#jp 「この時計合ってるの？」「合ってるはずだよ。電波時計だもん」
#en "Is this clock on time?" "It should be. It gets set automatically."
「 "
この this
時計 clock
合っ keep time
てる -ongoing
の <no>
？ ?
」 "
「 "
合っ keep time
てる -ongoing
はず should
だ is
よ <yo>
。 .
電波時計 radio clock
だ is
もん <mon>
」 ”

#96
#jp ついに剣道の呼吸をつかんだ。
#en I've finally got the knack of kendo.
ついに at last
剣道 kendo
の <no>
呼吸 knack
を <o>
つかん get
だ -past
。 .

#97
#jp 作り話やうわさなどでなく、本当にあった話。
#en It's not fiction or rumour, etc., it's a true story.
作り話 fiction
や or
うわさ rumour
など etc.
で is
なく -not
、 ,
本当に really
あっ happen
た -past
話 story
。 .

#98
#jp 弟はどこだろう？
#en Where is my brother?
弟 brother
は <wa>
どこ where
だろう I wonder
？ ?

#99
#jp 日本との貿易は容易ではない。
#en Trading with Japan is not easy.
日本 Japan
と <to>
の <no>
貿易 trade
は <wa>
容易 easy
で is
はない -not
。 .

#100
#jp 楽しかった。
#en I enjoyed myself.
楽しかっ enjoy
た -past
。 .
